timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727285179,9,0,1,0,0,0,0,0,target_invalid,lost
1775727285211,9,0,1,0,0,0,0,0,target_invalid,lost
1775727285242,9,0,1,0,0,0,0,0,target_invalid,lost
1775727285288,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285318,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285348,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285378,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285408,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285453,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285485,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285516,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285546,10,0,1,0,0,0,0,0,target_invalid,lost
1775727285577,11,0,1,0,0,0,0,0,target_invalid,lost
1775727285607,11,0,1,0,0,0,0,0,target_invalid,lost
1775727285653,11,0,1,0,0,0,0,0,target_invalid,lost
1775727285684,11,0,1,0,0,0,0,0,target_invalid,lost
1775727285715,11,0,1,0,0,0,0,0,target_invalid,lost
1775727285745,12,0,1,0,0,0,0,0,target_invalid,lost
1775727285777,12,0,1,0,0,0,0,0,target_invalid,lost
1775727285807,12,0,1,0,0,0,0,0,target_invalid,lost
1775727285854,12,0,1,0,0,0,0,0,target_invalid,lost
1775727285885,12,0,1,0,0,0,0,0,target_invalid,lost
1775727285915,12,0,1,0,0,0,0,0,target_invalid,lost
1775727285946,13,0,1,0,0,0,0,0,target_invalid,lost
1775727285975,13,0,1,0,0,0,0,0,target_invalid,lost
1775727286021,13,0,1,0,0,0,0,0,target_invalid,lost
1775727286053,13,0,1,0,0,0,0,0,target_invalid,lost
1775727286083,13,0,1,0,0,0,0,0,target_invalid,lost
1775727286114,13,0,1,0,0,0,0,0,target_invalid,lost
1775727286145,14,0,1,0,0,0,0,0,target_invalid,lost
1775727286176,14,0,1,0,0,0,0,0,target_invalid,lost
1775727286208,14,0,1,0,0,0,0,0,target_invalid,lost
1775727286254,14,0,1,0,0,0,0,0,target_invalid,lost
1775727286285,14,0,1,0,0,0,0,0,target_invalid,lost
1775727286316,15,0,1,0,0,0,0,0,target_invalid,lost
1775727286347,15,0,1,0,0,0,0,0,target_invalid,lost
1775727286377,15,0,1,0,0,0,0,0,target_invalid,lost
1775727286407,15,0,1,0,0,0,0,0,target_invalid,lost
1775727286453,15,0,1,0,0,0,0,0,target_invalid,lost
1775727286483,15,0,1,0,0,0,0,0,target_invalid,lost
1775727286516,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286546,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286578,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286609,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286640,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286687,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286718,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286750,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286781,16,0,1,0,0,0,0,0,target_invalid,lost
1775727286811,17,0,1,0,0,0,0,0,target_invalid,lost
1775727286843,17,0,1,0,0,0,0,0,target_invalid,lost
1775727286873,17,0,1,0,0,0,0,0,target_invalid,lost
1775727286920,17,0,1,0,0,0,0,0,target_invalid,lost
1775727286951,17,0,1,0,0,0,0,0,target_invalid,lost
1775727286982,18,0,1,0,0,0,0,0,target_invalid,lost
1775727287013,18,0,1,0,0,0,0,0,target_invalid,lost
1775727287043,18,0,1,0,0,0,0,0,target_invalid,lost
1775727287074,18,0,1,0,0,0,0,0,target_invalid,lost
1775727287121,18,0,1,0,0,0,0,0,target_invalid,lost
1775727287152,18,0,1,0,0,0,0,0,target_invalid,lost
1775727287184,19,0,1,0,0,0,0,0,target_invalid,lost
1775727287215,19,0,1,0,0,0,0,0,target_invalid,lost
1775727287246,19,0,1,0,0,0,0,0,target_invalid,lost
1775727287277,19,0,1,0,0,0,0,0,target_invalid,lost
1775727287307,19,0,1,0,0,0,0,0,target_invalid,lost
1775727287354,20,0,1,0,0,0,0,0,target_invalid,lost
1775727287385,20,0,1,0,0,0,0,0,target_invalid,lost
1775727287416,20,0,1,0,0,0,0,0,target_invalid,lost
1775727287446,20,0,1,0,0,0,0,0,target_invalid,lost
1775727287478,20,0,1,0,0,0,0,0,target_invalid,lost
1775727287508,20,0,1,0,0,0,0,0,target_invalid,lost
1775727287540,21,0,1,0,0,0,0,0,target_invalid,lost
1775727287586,21,0,1,0,0,0,0,0,target_invalid,lost
1775727287616,21,0,1,0,0,0,0,0,target_invalid,lost
1775727287647,21,0,1,0,0,0,0,0,target_invalid,lost
1775727287677,21,0,1,0,0,0,0,0,target_invalid,lost
1775727287708,21,0,1,0,0,0,0,0,target_invalid,lost
1775727287753,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287783,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287814,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287845,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287876,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287922,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287952,22,0,1,0,0,0,0,0,target_invalid,lost
1775727287983,22,0,1,0,0,0,0,0,target_invalid,lost
1775727288013,23,0,1,0,0,0,0,0,target_invalid,lost
1775727288044,23,0,1,0,0,0,0,0,target_invalid,lost
1775727288075,23,0,1,0,0,0,0,0,target_invalid,lost
1775727288107,23,0,1,0,0,0,0,0,target_invalid,lost
1775727288154,23,0,1,0,0,0,0,0,target_invalid,lost
1775727288184,23,0,1,0,0,0,0,0,target_invalid,lost
1775727288214,24,0,1,0,0,0,0,0,target_invalid,lost
1775727288246,24,0,1,0,0,0,0,0,target_invalid,lost
1775727288277,24,0,1,0,0,0,0,0,target_invalid,lost
1775727288308,24,0,1,0,0,0,0,0,target_invalid,lost
1775727288355,24,0,1,0,0,0,0,0,target_invalid,lost
1775727288387,25,0,1,0,0,0,0,0,target_invalid,lost
1775727288417,25,0,1,0,0,0,0,0,target_invalid,lost
1775727288448,25,0,1,0,0,0,0,0,target_invalid,lost
1775727288479,25,0,1,0,0,0,0,0,target_invalid,lost
1775727288510,25,0,1,0,0,0,0,0,target_invalid,lost
1775727288542,25,0,1,0,0,0,0,0,target_invalid,lost
1775727288588,26,0,1,0,0,0,0,0,target_invalid,lost
1775727288619,26,0,1,0,0,0,0,0,target_invalid,lost
1775727288651,26,0,1,0,0,0,0,0,target_invalid,lost
1775727288682,26,0,1,0,0,0,0,0,target_invalid,lost
1775727288714,26,0,1,0,0,0,0,0,target_invalid,lost
1775727288747,26,0,1,0,0,0,0,0,target_invalid,lost
1775727288777,27,0,1,0,0,0,0,0,target_invalid,lost
1775727288808,27,0,1,0,0,0,0,0,target_invalid,lost
1775727288854,27,0,1,0,0,0,0,0,target_invalid,lost
1775727288884,27,0,1,0,0,0,0,0,target_invalid,lost
1775727288915,27,0,1,0,0,0,0,0,target_invalid,lost
1775727288946,27,0,1,0,0,0,0,0,target_invalid,lost
1775727288976,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289007,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289054,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289085,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289115,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289147,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289177,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289207,28,0,1,0,0,0,0,0,target_invalid,lost
1775727289253,29,0,1,0,0,0,0,0,target_invalid,lost
1775727289284,29,0,1,0,0,0,0,0,target_invalid,lost
1775727289314,29,0,1,0,0,0,0,0,target_invalid,lost
1775727289344,29,0,1,0,0,0,0,0,target_invalid,lost
1775727289376,29,0,1,0,0,0,0,0,target_invalid,lost
1775727289422,30,0,1,0,0,0,0,0,target_invalid,lost
1775727289452,30,0,1,0,0,0,0,0,target_invalid,lost
1775727289482,30,0,1,0,0,0,0,0,target_invalid,lost
1775727289514,30,0,1,0,0,0,0,0,target_invalid,lost
1775727289545,30,0,1,0,0,0,0,0,target_invalid,lost
1775727289576,30,0,1,0,0,0,0,0,target_invalid,lost
1775727289607,31,0,1,0,0,0,0,0,target_invalid,lost
1775727289654,31,0,1,0,0,0,0,0,target_invalid,lost
1775727289685,31,0,1,0,0,0,0,0,target_invalid,lost
1775727289716,31,0,1,0,0,0,0,0,target_invalid,lost
1775727289746,31,0,1,0,0,0,0,0,target_invalid,lost
1775727289777,31,0,1,0,0,0,0,0,target_invalid,lost
1775727289808,32,0,1,0,0,0,0,0,target_invalid,lost
1775727289853,32,0,1,0,0,0,0,0,target_invalid,lost
1775727289883,32,0,1,0,0,0,0,0,target_invalid,lost
1775727289914,32,0,1,0,0,0,0,0,target_invalid,lost
1775727289945,32,0,1,0,0,0,0,0,target_invalid,lost
1775727289976,32,0,1,0,0,0,0,0,target_invalid,lost
1775727290021,33,0,1,0,0,0,0,0,target_invalid,lost
1775727290052,33,0,1,0,0,0,0,0,target_invalid,lost
1775727290083,33,0,1,0,0,0,0,0,target_invalid,lost
1775727290113,33,0,1,0,0,0,0,0,target_invalid,lost
1775727290143,33,0,1,0,0,0,0,0,target_invalid,lost
1775727290174,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290221,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290250,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290281,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290311,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290341,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290386,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290418,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290448,34,0,1,0,0,0,0,0,target_invalid,lost
1775727290481,35,0,1,0,0,0,0,0,target_invalid,lost
1775727290513,35,0,1,0,0,0,0,0,target_invalid,lost
1775727290544,35,0,1,0,0,0,0,0,target_invalid,lost
1775727290575,35,0,1,0,0,0,0,0,target_invalid,lost
1775727290621,35,0,1,0,0,0,0,0,target_invalid,lost
1775727290653,36,0,1,0,0,0,0,0,target_invalid,lost
1775727290685,36,0,1,0,0,0,0,0,target_invalid,lost
1775727290716,36,0,1,0,0,0,0,0,target_invalid,lost
1775727290747,36,0,1,0,0,0,0,0,target_invalid,lost
1775727290777,36,0,1,0,0,0,0,0,target_invalid,lost
1775727290808,36,0,1,0,0,0,0,0,target_invalid,lost
1775727290840,37,0,1,0,0,0,0,0,target_invalid,lost
1775727290886,37,0,1,0,0,0,0,0,target_invalid,lost
1775727290916,37,0,1,0,0,0,0,0,target_invalid,lost
1775727290947,37,0,1,0,0,0,0,0,target_invalid,lost
1775727290977,37,0,1,0,0,0,0,0,target_invalid,lost
1775727291007,37,0,1,0,0,0,0,0,target_invalid,lost
1775727291053,38,0,1,0,0,0,0,0,target_invalid,lost
1775727291085,38,0,1,0,0,0,0,0,target_invalid,lost
1775727291116,38,0,1,0,0,0,0,0,target_invalid,lost
1775727291147,38,0,1,0,0,0,0,0,target_invalid,lost
1775727291178,38,0,1,0,0,0,0,0,target_invalid,lost
1775727291208,38,0,1,0,0,0,0,0,target_invalid,lost
1775727291256,39,0,1,0,0,0,0,0,target_invalid,lost
1775727291286,39,0,1,0,0,0,0,0,target_invalid,lost
1775727291318,39,0,1,0,0,0,0,0,target_invalid,lost
1775727291348,39,0,1,0,0,0,0,0,target_invalid,lost
1775727291380,39,0,1,0,0,0,0,0,target_invalid,lost
1775727291410,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291441,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291488,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291519,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291550,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291580,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291611,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291642,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291673,40,0,1,0,0,0,0,0,target_invalid,lost
1775727291721,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291752,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291783,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291814,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291844,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291876,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291908,41,0,1,0,0,0,0,0,target_invalid,lost
1775727291953,42,0,1,0,0,0,0,0,target_invalid,lost
1775727291985,42,0,1,0,0,0,0,0,target_invalid,lost
1775727292015,42,0,1,0,0,0,0,0,target_invalid,lost
1775727292046,42,0,1,0,0,0,0,0,target_invalid,lost
1775727292076,42,0,1,0,0,0,0,0,target_invalid,lost
1775727292108,42,0,1,0,0,0,0,0,target_invalid,lost
1775727292153,43,0,1,0,0,0,0,0,target_invalid,lost
1775727292184,43,0,1,0,0,0,0,0,target_invalid,lost
1775727292215,43,0,1,0,0,0,0,0,target_invalid,lost
1775727292247,43,0,1,0,0,0,0,0,target_invalid,lost
1775727292278,43,0,1,0,0,0,0,0,target_invalid,lost
1775727292308,43,0,1,0,0,0,0,0,target_invalid,lost
1775727292340,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292387,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292418,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292449,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292480,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292512,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292543,44,0,1,0,0,0,0,0,target_invalid,lost
1775727292574,45,0,1,0,0,0,0,0,target_invalid,lost
1775727292622,45,0,1,0,0,0,0,0,target_invalid,lost
1775727292652,45,0,1,0,0,0,0,0,target_invalid,lost
1775727292683,45,0,1,0,0,0,0,0,target_invalid,lost
1775727292713,45,0,1,0,0,0,0,0,target_invalid,lost
1775727292745,45,0,1,0,0,0,0,0,target_invalid,lost
1775727292775,46,0,1,0,0,0,0,0,target_invalid,lost
1775727292821,46,0,1,0,0,0,0,0,target_invalid,lost
1775727292852,46,0,1,0,0,0,0,0,target_invalid,lost
1775727292883,46,0,1,0,0,0,0,0,target_invalid,lost
1775727292914,46,0,1,0,0,0,0,0,target_invalid,lost
1775727292945,46,0,1,0,0,0,0,0,target_invalid,lost
1775727292976,46,0,1,0,0,0,0,0,target_invalid,lost
1775727293022,46,0,1,0,0,0,0,0,target_invalid,lost
1775727293053,47,0,1,0,0,0,0,0,target_invalid,lost
1775727293084,47,0,1,0,0,0,0,0,target_invalid,lost
1775727293115,47,0,1,0,0,0,0,0,target_invalid,lost
1775727293147,47,0,1,0,0,0,0,0,target_invalid,lost
1775727293178,47,0,1,0,0,0,0,0,target_invalid,lost
1775727293210,47,0,1,0,0,0,0,0,target_invalid,lost
1775727293242,48,0,1,0,0,0,0,0,target_invalid,lost
1775727293288,48,0,1,0,0,0,0,0,target_invalid,lost
1775727293319,48,0,1,0,0,0,0,0,target_invalid,lost
1775727293351,48,0,1,0,0,0,0,0,target_invalid,lost
1775727293382,48,0,1,0,0,0,0,0,target_invalid,lost
1775727293414,49,0,1,0,0,0,0,0,target_invalid,lost
1775727293445,49,0,1,0,0,0,0,0,target_invalid,lost
1775727293477,49,0,1,0,0,0,0,0,target_invalid,lost
1775727293508,49,0,1,0,0,0,0,0,target_invalid,lost
1775727293553,49,0,1,0,0,0,0,0,target_invalid,lost
1775727293583,49,0,1,0,0,0,0,0,target_invalid,lost
1775727293615,50,0,1,0,0,0,0,0,target_invalid,lost
1775727293645,50,0,1,0,0,0,0,0,target_invalid,lost
1775727293675,50,0,1,0,0,0,0,0,target_invalid,lost
1775727293721,50,0,1,0,0,0,0,0,target_invalid,lost
1775727293751,50,0,1,0,0,0,0,0,target_invalid,lost
1775727293783,50,0,1,0,0,0,0,0,target_invalid,lost
1775727293814,51,0,1,0,0,0,0,0,target_invalid,lost
1775727293846,51,0,1,0,0,0,0,0,target_invalid,lost
1775727293876,51,0,1,0,0,0,0,0,target_invalid,lost
1775727293908,51,0,1,0,0,0,0,0,target_invalid,lost
1775727293955,51,0,1,0,0,0,0,0,target_invalid,lost
1775727293986,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294016,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294048,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294079,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294112,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294143,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294174,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294220,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294250,52,0,1,0,0,0,0,0,target_invalid,lost
1775727294281,53,0,1,0,0,0,0,0,target_invalid,lost
1775727294310,53,0,1,0,0,0,0,0,target_invalid,lost
1775727294341,53,0,1,0,0,0,0,0,target_invalid,lost
1775727294388,53,0,1,0,0,0,0,0,target_invalid,lost
1775727294418,53,0,1,0,0,0,0,0,target_invalid,lost
1775727294449,53,0,1,0,0,0,0,0,target_invalid,lost
1775727294480,54,0,1,0,0,0,0,0,target_invalid,lost
1775727294511,54,0,1,0,0,0,0,0,target_invalid,lost
1775727294543,54,0,1,0,0,0,0,0,target_invalid,lost
1775727294574,54,0,1,0,0,0,0,0,target_invalid,lost
1775727294620,54,0,1,0,0,0,0,0,target_invalid,lost
1775727294651,55,0,1,0,0,0,0,0,target_invalid,lost
1775727294683,55,0,1,0,0,0,0,0,target_invalid,lost
1775727294713,55,0,1,0,0,0,0,0,target_invalid,lost
1775727294828,55,0,1,0,0,0,0,0,target_invalid,lost
1775727294828,55,0,1,0,0,0,0,0,target_invalid,lost
1775727294828,55,0,1,0,0,0,0,0,target_invalid,lost
1775727294855,56,0,1,0,0,0,0,0,target_invalid,lost
1775727294886,56,0,1,0,0,0,0,0,target_invalid,lost
1775727294917,56,0,1,0,0,0,0,0,target_invalid,lost
1775727294950,56,0,1,0,0,0,0,0,target_invalid,lost
1775727294980,56,0,1,0,0,0,0,0,target_invalid,lost
1775727295011,56,0,1,0,0,0,0,0,target_invalid,lost
1775727295044,57,0,1,0,0,0,0,0,target_invalid,lost
1775727295074,57,0,1,0,0,0,0,0,target_invalid,lost
1775727295122,57,0,1,0,0,0,0,0,target_invalid,lost
1775727295152,57,0,1,0,0,0,0,0,target_invalid,lost
1775727295184,57,0,1,0,0,0,0,0,target_invalid,lost
1775727295216,57,0,1,0,0,0,0,0,target_invalid,lost
1775727295246,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295277,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295308,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295354,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295384,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295415,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295447,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295477,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295508,58,0,1,0,0,0,0,0,target_invalid,lost
1775727295554,59,0,1,0,0,0,0,0,target_invalid,lost
1775727295585,59,0,1,0,0,0,0,0,target_invalid,lost
1775727295615,59,0,1,0,0,0,0,0,target_invalid,lost
1775727295645,59,0,1,0,0,0,0,0,target_invalid,lost
1775727295675,59,0,1,0,0,0,0,0,target_invalid,lost
1775727295720,60,0,1,0,0,0,0,0,target_invalid,lost
1775727295751,60,0,1,0,0,0,0,0,target_invalid,lost
1775727295781,60,0,1,0,0,0,0,0,target_invalid,lost
1775727295812,60,0,1,0,0,0,0,0,target_invalid,lost
1775727295843,60,0,1,0,0,0,0,0,target_invalid,lost
1775727295873,60,0,1,0,0,0,0,0,target_invalid,lost
1775727295920,61,0,1,0,0,0,0,0,target_invalid,lost
1775727295951,61,0,1,0,0,0,0,0,target_invalid,lost
1775727295981,61,0,1,0,0,0,0,0,target_invalid,lost
1775727296014,61,0,1,0,0,0,0,0,target_invalid,lost
1775727296044,61,0,1,0,0,0,0,0,target_invalid,lost
1775727296077,61,0,1,0,0,0,0,0,target_invalid,lost
1775727296121,62,0,1,0,0,0,0,0,target_invalid,lost
1775727296152,62,0,1,0,0,0,0,0,target_invalid,lost
1775727296181,62,0,1,0,0,0,0,0,target_invalid,lost
1775727296212,62,0,1,0,0,0,0,0,target_invalid,lost
1775727296244,62,0,1,0,0,0,0,0,target_invalid,lost
1775727296275,62,0,1,0,0,0,0,0,target_invalid,lost
1775727296322,63,0,1,0,0,0,0,0,target_invalid,lost
1775727296352,63,0,1,0,0,0,0,0,target_invalid,lost
1775727296383,63,0,1,0,0,0,0,0,target_invalid,lost
1775727296413,63,0,1,0,0,0,0,0,target_invalid,lost
1775727296443,63,0,1,0,0,0,0,0,target_invalid,lost
1775727296473,63,0,1,0,0,0,0,0,target_invalid,lost
1775727296519,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296549,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296582,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296612,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296642,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296673,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296720,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296750,64,0,1,0,0,0,0,0,target_invalid,lost
1775727296780,65,0,1,0,0,0,0,0,target_invalid,lost
1775727296811,65,0,1,0,0,0,0,0,target_invalid,lost
1775727296843,65,0,1,0,0,0,0,0,target_invalid,lost
1775727296873,65,0,1,0,0,0,0,0,target_invalid,lost
1775727296919,65,0,1,0,0,0,0,0,target_invalid,lost
1775727296950,65,0,1,0,0,0,0,0,target_invalid,lost
1775727296981,66,0,1,0,0,0,0,0,target_invalid,lost
1775727297012,66,0,1,0,0,0,0,0,target_invalid,lost
1775727297043,66,0,1,0,0,0,0,0,target_invalid,lost
1775727297074,66,0,1,0,0,0,0,0,target_invalid,lost
1775727297120,66,0,1,0,0,0,0,0,target_invalid,lost
1775727297150,67,0,1,0,0,0,0,0,target_invalid,lost
1775727297180,67,0,1,0,0,0,0,0,target_invalid,lost
1775727297211,67,0,1,0,0,0,0,0,target_invalid,lost
1775727297242,67,0,1,0,0,0,0,0,target_invalid,lost
1775727297287,67,0,1,0,0,0,0,0,target_invalid,lost
1775727297318,67,0,1,0,0,0,0,0,target_invalid,lost
1775727297349,68,0,1,0,0,0,0,0,target_invalid,lost
1775727297380,68,0,1,0,0,0,0,0,target_invalid,lost
1775727297411,68,0,1,0,0,0,0,0,target_invalid,lost
1775727297442,68,0,1,0,0,0,0,0,target_invalid,lost
1775727297489,68,0,1,0,0,0,0,0,target_invalid,lost
1775727297520,68,0,1,0,0,0,0,0,target_invalid,lost
1775727297552,69,0,1,0,0,0,0,0,target_invalid,lost
1775727297583,69,0,1,0,0,0,0,0,target_invalid,lost
1775727297614,69,0,1,0,0,0,0,0,target_invalid,lost
1775727297645,69,0,1,0,0,0,0,0,target_invalid,lost
1775727297676,69,0,1,0,0,0,0,0,target_invalid,lost
1775727297723,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297754,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297785,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297817,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297848,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297879,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297909,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297954,70,0,1,0,0,0,0,0,target_invalid,lost
1775727297985,70,0,1,0,0,0,0,0,target_invalid,lost
1775727298015,70,0,1,0,0,0,0,0,target_invalid,lost
1775727298046,71,0,1,0,0,0,0,0,target_invalid,lost
1775727298078,71,0,1,0,0,0,0,0,target_invalid,lost
1775727298108,71,0,1,0,0,0,0,0,target_invalid,lost
